Id,Category
24880,0
22109,1
2756,0
5003,1
11885,0
18538,1
10255,1
23926,1
5024,1
3645,1
1585,0
1853,1
23680,0
789,0
19321,1
16054,1
5577,1
548,1
1458,0
7535,0
6140,0
16390,0
11566,0
12335,1
2294,0
24465,0
22407,1
9842,0
5458,0
17108,0
17906,0
23069,0
13637,1
4782,0
20960,0
1414,0
15326,1
12460,1
3416,0
5483,1
13745,1
18362,0
6600,0
17676,1
21063,1
22146,0
1347,1
19077,1
9806,1
173,0
15827,1
21109,1
746,1
12876,0
5150,0
22598,1
17580,0
4977,1
13806,0
23439,1
6149,0
2582,1
2707,0
12867,0
18855,0
7369,1
2504,0
4999,0
22848,0
13405,0
12715,1
1714,1
23273,1
24035,1
11082,1
1292,0
4517,1
6055,0
11848,1
11530,1
18256,1
14503,0
6497,0
9823,0
8877,0
5728,1
23054,0
1307,1
15551,0
23978,1
23731,1
6655,1
22452,1
24243,1
12906,0
11823,1
16698,0
2731,1
22398,1
23590,0
20334,1
19501,0
22253,0
8183,0
2658,0
22503,0
7458,1
17156,0
12390,0
16091,0
12322,1
3121,0
21552,0
16924,1
8440,0
22742,1
2593,1
21447,0
4320,1
13283,1
6907,0
14121,1
23786,1
24836,0
8193,1
23059,1
12220,0
7452,1
2827,0
15283,0
7113,1
23828,1
4136,1
17018,0
12155,1
23651,1
8024,1
21032,0
9248,0
669,1
9591,0
21327,0
15851,1
3902,0
11055,0
3835,0
19009,1
19052,0
15991,0
20085,0
7472,0
5478,0
15164,1
2187,0
17201,0
13325,0
2098,0
9900,0
15268,1
2921,0
23410,1
13285,1
14935,0
19588,1
13578,1
11258,1
24579,1
2484,1
14807,0
17190,0
10986,0
23010,0
338,1
14773,1
23000,0
4337,1
21536,0
16172,1
21308,1
10229,0
12767,0
17076,0
4725,0
13697,1
4849,1
7115,1
7696,0
24023,1
5648,0
20724,1
22304,0
22761,1
3975,0
15010,1
9733,0
24612,1
16912,0
14396,1
14740,0
9763,1
23848,0
16026,0
205,1
18258,1
19580,0
15271,0
14094,1
21107,1
9599,0
5033,1
13996,1
22002,1
18884,0
12295,0
18608,1
6301,0
24996,1
9325,0
3735,0
16250,1
22833,1
22074,0
11515,0
13427,0
15060,0
2267,0
10344,1
9852,1
10123,0
24644,1
10875,1
6230,1
20722,1
7659,0
19046,0
16068,1
414,1
20439,1
3899,0
4038,0
3052,1
18445,0
19099,1
15234,0
17141,0
7898,1
23698,0
16648,1
16810,1
18776,1
24205,1
6199,0
11686,0
7483,0
3261,0
11494,0
9565,0
1109,1
10510,1
1403,0
8804,1
5852,1
2623,0
356,0
5295,1
1742,0
11183,0
14047,0
2913,0
3217,0
9889,1
13258,1
16772,0
11402,0
14274,1
1011,0
10097,1
16031,1
3251,0
10223,1
10633,1
3640,1
14476,0
21401,1
24239,1
2156,1
17277,1
7391,1
7695,1
12099,0
12436,1
21467,1
6070,0
13198,0
7083,1
9049,0
20966,0
24952,1
15660,1
8977,0
21956,0
4049,1
3613,0
17943,0
4922,0
12996,0
24674,0
4929,1
10305,0
18575,0
6975,1
9210,0
19761,1
12762,0
8079,0
12152,1
21917,0
753,0
9537,1
2667,0
15739,1
10953,0
3875,1
22841,0
9635,1
15751,1
8492,1
13061,0
8401,0
13535,1
22483,0
12950,0
19134,1
19783,0
5351,1
19012,0
2372,0
9793,0
5906,1
14262,1
681,0
20479,1
15325,0
1852,1
116,1
8432,0
14108,0
24602,0
22574,1
8445,0
23599,0
16386,1
3627,0
19712,1
23224,0
2745,0
9033,0
9143,0
2580,1
14288,1
7881,1
9353,1
13648,0
14495,1
10784,0
8690,0
19400,1
22430,1
4021,0
4265,0
14962,0
16103,1
24158,1
976,1
722,0
13052,0
16139,0
24271,1
2520,1
10989,1
19978,1
14868,1
22390,1
17360,1
3208,0
5225,0
1586,0
5138,1
11299,0
14311,0
18451,1
16591,1
23362,0
15218,0
21788,1
2368,1
16609,1
15478,0
5749,0
5917,0
22272,1
9357,1
24020,1
15033,0
16522,1
18836,1
17316,1
13413,0
5340,0
20321,1
8056,1
4709,1
7106,0
6845,1
10740,1
14073,0
23603,1
7875,1
21147,1
20444,0
21652,1
4645,1
19959,0
5621,0
9729,1
7982,1
13995,0
2784,1
17169,1
20310,1
269,1
18134,0
16625,0
20346,0
3908,0
700,1
18521,0
7405,1
6243,1
9589,1
367,1
13143,0
3422,1
11148,0
23505,0
15061,1
21949,1
1863,1
13611,0
5323,1
23500,1
18440,0
10327,0
18080,1
22492,1
23499,0
20511,0
6174,1
7690,1
9682,1
21163,1
20779,0
4303,1
14272,0
5371,0
18273,1
2013,1
20618,0
3857,1
7051,0
6569,1
3544,0
19153,0
13005,0
22929,0
16719,1
20011,0
17159,0
21703,0
19691,0
18331,1
209,1
10962,1
17329,0
5499,0
6235,1
10840,1
19461,0
19000,1
12864,1
651,1
10850,1
23749,1
15115,1
7755,0
6614,0
21564,0
13863,1
3879,1
18865,0
9858,0
22416,1
14900,0
24650,1
12146,1
24090,0
17786,0
7538,0
10225,1
10264,1
17293,1
1582,0
21511,0
1269,1
20943,0
15866,1
17709,1
12104,0
11803,0
4369,1
24520,1
15928,0
4412,0
12589,1
7619,1
7652,1
1083,1
14759,1
7421,1
16352,1
24517,0
7901,1
23421,0
19372,1
2152,1
12006,0
23193,1
16113,0
7309,1
891,0
9813,0
14625,1
5428,1
1842,1
19374,1
3587,1
23002,0
5855,1
2054,0
15966,0
409,1
412,0
21685,1
10381,1
3078,0
12246,1
8419,0
24296,0
23794,1
7766,0
16443,1
23967,1
4641,1
3922,0
16802,1
8882,0
14341,1
13948,1
23977,0
16329,1
3443,1
16557,0
23850,1
12479,1
11230,0
19491,1
21963,0
12291,1
18873,0
12036,0
13338,1
1598,0
21501,1
3624,0
21835,0
12321,1
8261,1
19225,0
15781,0
3050,1
9338,1
8296,0
7130,1
994,1
22741,1
17940,1
387,0
12406,0
1260,1
2694,1
3395,1
2331,1
12487,0
2972,1
20101,1
23675,1
17300,0
19481,0
21052,1
3198,1
23338,1
1596,0
15123,1
23128,1
16838,1
9330,1
18225,0
9758,0
17165,1
19035,1
24744,1
17223,0
24943,1
20399,0
9255,0
3601,1
22144,0
5726,0
17422,0
7932,0
9264,1
15983,1
12545,0
13600,0
13817,1
4224,1
19967,0
12498,0
43,0
15728,1
4512,0
6275,1
5223,1
7970,0
22569,1
21366,1
8227,0
15182,1
7038,1
12799,1
16228,1
10645,1
6736,0
1622,0
1168,1
20028,0
21311,0
19245,1
6161,1
19442,1
9333,0
20538,0
83,1
23258,0
11969,0
16710,1
20741,1
10775,1
14623,1
8834,1
10566,1
3357,0
1180,0
22387,1
17184,0
15563,0
20735,0
7474,0
10365,0
9398,1
14150,0
9625,1
16463,0
8783,0
3075,0
13347,0
4688,1
23394,1
2224,1
7009,1
6537,1
4046,1
14691,0
6334,0
4905,1
17636,1
14986,0
10019,0
7230,0
24202,1
11811,1
14043,0
3120,1
17091,1
14347,1
20907,1
11337,0
18593,1
3584,1
21932,1
19272,0
3708,0
6818,1
24183,0
7212,0
7137,1
1280,1
23146,0
24680,0
3032,0
10037,0
10501,1
9563,1
1544,1
13743,1
1422,1
7124,1
23952,0
14011,1
14243,1
24163,1
12593,1
8486,1
19822,0
14546,1
8907,0
13972,1
17488,1
10758,0
7568,0
7987,0
17292,1
17989,1
2039,0
19488,1
15555,1
11573,0
6902,0
15571,1
3321,0
20188,1
16720,0
10931,0
7295,0
2181,0
21667,1
850,0
6512,1
14500,0
17792,1
4397,1
12308,1
24390,1
10755,0
6311,0
9518,0
7925,0
18922,1
10466,1
5333,1
1930,0
13467,0
9180,0
10224,1
23492,1
13017,1
13157,0
4362,1
22806,1
3297,0
24174,1
1479,1
16487,0
21464,0
22038,1
13114,1
3517,1
11608,1
2037,0
24417,0
10653,0
11590,0
4915,1
21764,1
5993,1
6530,1
433,1
8881,1
10873,0
6028,0
23692,1
3885,1
7479,1
7806,0
250,0
12449,0
7240,0
12900,0
8673,1
7027,0
13568,0
3223,0
13058,1
6662,0
18392,0
5502,0
10612,0
9071,0
12964,0
9615,1
8248,0
18149,0
21114,1
6499,0
10448,0
4965,0
517,0
19947,0
11262,0
538,1
19163,1
15986,0
2547,1
13874,1
23881,0
18830,1
13045,0
12845,1
22332,0
2176,0
15506,0
24344,0
1538,1
7189,1
15899,0
228,1
17353,0
12554,1
15299,0
16879,1
1430,0
4882,1
2556,1
1987,0
22365,1
2044,1
17178,0
17274,1
11531,0
2510,0
4480,1
1072,1
14521,0
3970,1
20118,0
8729,0
9387,1
21693,1
3605,1
14690,1
7134,1
7353,0
19699,0
23566,1
18868,1
10126,0
15575,1
16824,1
19518,1
3310,1
23857,1
2724,0
1317,1
16106,0
2709,0
112,1
6595,0
10535,1
464,0
11024,1
4993,1
18197,0
8542,0
4092,1
19431,1
16951,0
24130,0
17068,0
19702,1
12911,0
7001,1
18116,1
10532,0
23404,1
20774,0
12094,0
12224,1
20315,1
9097,0
561,1
13619,0
17406,0
12702,0
20126,0
7029,1
21596,1
23183,1
19533,0
18827,1
18826,1
17455,1
24086,1
2657,0
13864,0
4022,0
627,0
12672,1
22670,1
12437,1
22097,1
16840,0
16593,1
21215,1
4576,1
14300,0
16631,1
17732,0
3084,1
24819,1
20220,0
13662,0
12645,0
6451,0
245,1
8548,1
11412,0
12734,0
12130,1
23461,1
21092,1
23660,0
12721,0
15799,1
23664,1
22501,1
4010,0
1884,0
5586,1
978,0
11589,1
15338,1
5367,0
18630,1
8525,0
791,1
19142,0
17029,1
2919,1
20565,1
14798,1
17856,1
3721,0
7465,0
16066,0
6050,0
12510,0
10425,1
15116,0
9211,1
1805,1
9056,0
14944,1
18495,0
5080,1
9973,0
13922,1
21792,0
10507,1
3446,0
17122,1
2415,1
24873,1
20425,0
14917,0
13924,1
13156,0
11948,0
11178,0
22116,1
18549,0
2136,1
18369,0
23891,0
11752,1
15392,0
22184,0
21287,1
12824,0
388,1
13158,0
22051,1
18727,1
9961,1
11973,1
21661,1
22265,0
5009,1
15212,1
11357,0
19671,1
17567,0
15612,1
10430,1
10143,1
21695,0
16663,1
12120,1
3124,0
19734,0
18685,0
1315,1
15238,0
15826,1
22400,1
23395,1
22325,1
3578,0
1973,0
10568,0
1991,0
2804,0
16860,1
1497,1
4601,0
2797,0
16972,0
12429,0
10333,1
8043,1
9550,1
17382,1
19268,1
10973,0
4715,1
8735,0
4561,0
21115,0
4222,1
11650,1
18940,0
12058,0
12236,0
9206,0
384,0
2821,1
15561,1
2918,1
21228,1
17077,0
18449,1
16244,1
11683,1
6779,1
15458,1
3364,1
16096,0
7571,1
6955,1
17603,0
1219,0
2321,0
20499,1
11496,0
23252,1
13546,1
13690,0
12632,0
20713,0
23729,1
24275,1
10297,0
8219,1
22649,0
13994,1
17331,1
5337,0
1791,1
9688,0
1390,1
6745,0
13799,0
9974,0
11031,1
17908,0
14279,1
6383,0
15953,1
2856,0
13536,1
5943,0
8184,1
18791,0
2675,1
20462,0
20908,0
189,1
23408,0
16197,0
6284,1
7965,0
9664,1
6898,0
8463,0
18666,1
7093,1
12566,1
3689,0
12081,1
11685,0
17330,1
1590,0
8274,1
13219,1
20420,0
24361,1
10089,0
11990,1
14335,0
12603,0
16287,1
12560,0
6805,1
16491,0
18927,0
21465,1
20783,0
9051,0
14317,0
11158,1
13699,1
2374,1
12552,1
757,1
14312,0
20527,1
7969,0
9404,0
23642,1
20097,1
23236,0
1885,1
13511,1
9472,0
2816,1
17780,1
21328,1
2328,1
6470,1
21938,0
14589,0
8139,1
4843,0
21984,1
23533,0
23194,0
11623,0
4073,0
4877,1
14137,1
24242,1
22898,1
10119,1
2345,0
18755,1
6022,1
9245,0
14523,0
17189,0
1164,0
20476,1
14965,1
6206,0
20510,1
11456,0
2092,0
18179,0
10016,0
7745,0
5837,0
22995,0
19928,1
19574,1
3567,0
22450,0
3492,1
9260,0
537,0
6637,0
7711,1
16150,1
6765,1
17863,0
2097,1
8409,0
18850,1
260,0
17619,1
12272,0
19633,0
19459,1
23467,1
24479,0
22445,1
21123,1
23800,1
24580,1
17,1
6239,1
18387,1
18196,0
10675,0
16676,0
13352,0
13275,0
11974,1
7880,0
8731,0
15617,1
15861,1
11665,1
10769,0
4417,0
17150,0
15108,0
840,0
11916,0
19604,1
98,1
16952,0
7455,1
10694,0
4881,1
3590,1
21521,1
12728,1
858,1
13435,1
14610,1
10594,1
15725,1
161,1
3781,1
7010,1
22069,0
278,0
4368,0
9350,0
22167,1
4149,1
12935,1
3598,1
17101,0
5774,0
18470,0
23243,0
1372,1
15287,1
24179,0
8682,1
12841,0
22937,1
5342,1
1858,1
22213,1
15011,1
9757,1
14363,1
20202,1
7638,0
13719,1
2764,0
12269,0
6597,1
4718,1
20984,1
21312,1
6312,1
22462,0
2803,1
15185,1
11252,0
17773,0
13355,1
8798,0
24117,1
18656,1
21430,1
19951,1
2137,0
19189,0
4921,0
13794,1
14260,0
11835,1
1986,0
19753,0
15857,1
18333,0
19867,0
17450,1
10498,1
15915,1
13336,1
22877,0
16870,0
13650,1
2981,0
2814,1
1891,0
24835,1
15902,0
3571,0
14694,1
16417,0
22774,1
115,0
13469,1
23109,0
9365,0
22668,1
19082,1
3031,1
22243,0
23472,1
5355,1
18446,0
7771,1
15587,0
20261,0
1571,1
20080,1
18420,0
1165,1
6220,1
2579,0
3010,1
11870,1
6282,0
14209,1
17522,0
7122,1
13774,0
18463,1
20921,0
8226,1
17151,1
18272,1
10033,0
1572,1
22591,0
5084,0
8553,0
20380,0
16024,0
11509,0
11886,1
12873,1
5657,0
20609,0
22662,0
14869,0
6893,1
12016,0
2786,0
18747,0
20555,1
7176,0
4076,0
24497,1
14271,1
9626,0
14044,0
4249,0
4098,0
16379,1
12281,1
10426,1
12778,1
10552,1
5347,1
18614,1
24022,1
17336,0
12752,1
23597,0
20655,1
18267,1
6807,1
13553,1
21964,0
24194,0
8513,1
17693,1
20413,1
21670,0
7931,0
21251,1
19799,1
10868,1
20749,1
20772,0
689,1
20616,0
13718,1
2155,0
3626,1
23921,1
19914,0
2600,0
18251,1
2308,0
22815,0
12483,1
22641,1
21019,1
24127,0
17993,1
19549,0
16186,1
20891,1
1630,1
174,0
20062,1
4578,0
7978,1
11358,1
6635,0
5058,0
18588,0
3129,1
11871,1
13271,1
8306,1
11762,1
7219,0
618,0
1012,0
11273,0
10109,0
19873,1
8034,1
7739,1
5444,0
1246,1
17650,0
5283,1
8360,1
6045,1
17598,0
23913,1
6445,0
11085,1
13190,0
13483,0
17241,1
1568,1
16696,0
12539,1
5459,1
16518,1
8067,0
15217,1
22702,0
12737,0
1271,0
19747,1
3833,0
22269,1
5959,1
13164,1
5154,1
7692,1
21223,0
8340,0
23507,1
2350,1
6840,0
17632,1
2873,1
15018,0
24434,0
20512,1
15003,0
14554,1
5278,1
12519,1
18638,0
24706,1
15461,0
4848,1
24075,1
1128,1
24900,1
6719,0
4361,0
8566,1
14502,1
8460,0
12624,1
19464,0
15464,0
16565,0
23529,0
23485,0
4461,1
17564,1
6119,1
17607,1
19591,1
23061,0
4026,0
3219,1
17480,0
1603,1
15624,1
3235,0
16453,0
21834,0
7632,1
12462,0
20867,1
20757,1
9341,1
17199,0
16807,1
7866,0
21587,1
5182,0
22546,0
14035,1
12957,1
9349,0
24078,1
13812,0
1549,1
3780,1
1221,1
17600,0
12582,0
12784,1
15804,1
12387,0
22511,1
13843,0
5250,1
3905,1
12426,1
7963,0
22809,0
3438,0
17692,1
271,1
8330,0
23685,1
21183,0
36,0
24525,1
19520,0
13887,0
15247,1
12809,0
3409,0
18569,0
10835,0
12032,0
12434,0
1883,0
10988,0
1114,0
4981,1
6128,1
3979,0
10763,0
6276,0
23441,0
11011,1
18400,0
23741,1
20048,1
24635,1
21186,0
4871,1
12239,0
9435,1
21217,1
18334,1
7959,1
7323,1
2641,1
147,0
2030,0
2792,0
8312,1
12529,1
18996,0
15180,0
900,0
3948,0
15341,1
15495,0
6308,1
1042,1
24001,1
5125,0
5856,0
7018,0
11882,0
16442,1
13230,0
9943,0
2394,0
19093,0
10613,0
18386,1
16834,1
5469,0
22082,0
22249,1
9256,0
23187,1
24496,1
15933,0
5885,1
24749,0
20594,0
11438,0
4166,0
2654,0
18650,1
9948,0
798,1
12284,0
14566,0
21600,0
16551,0
22234,1
1764,1
22800,0
22847,0
4350,1
4668,0
19384,0
21992,0
4272,0
6005,0
3392,0
10098,1
22543,0
22350,1
16446,0
16362,0
7682,1
232,0
14472,1
12995,0
19539,0
12564,1
7801,0
11670,1
6121,0
7103,0
15544,0
24757,0
9670,0
22296,0
1730,1
24523,0
582,1
9984,1
22745,1
12947,1
3333,0
2150,1
2114,0
4796,1
10057,0
16653,1
69,0
24426,1
4087,1
9979,1
2861,0
1709,1
16090,0
15330,0
3336,1
9651,0
3184,1
12665,0
11193,1
3088,0
21365,0
100,0
22168,0
20000,0
10481,0
10542,1
2736,1
20195,0
1815,1
22646,0
13496,1
22099,0
13277,1
3527,0
21962,0
21043,0
8984,0
1749,0
11455,1
23460,0
11593,1
7641,0
9554,1
10849,1
1294,1
17589,1
14270,1
14787,1
8683,0
8152,0
1896,1
407,1
3952,0
24162,0
5429,1
11672,1
19624,0
20700,1
14743,1
23882,0
7310,0
24867,0
1810,0
11467,1
4582,0
22161,1
11208,1
6201,0
3484,0
437,0
2837,0
20576,0
238,1
19040,0
4323,1
10980,0
19026,0
18520,1
23630,0
11287,1
19221,0
3916,0
16971,1
5398,1
23682,1
17544,0
6695,1
9653,0
12190,0
14653,0
2595,1
8045,1
17665,0
4479,1
11046,0
4065,1
11090,1
4381,1
5863,0
9002,0
23466,0
8151,0
3869,1
1440,0
7996,1
16445,1
23456,1
14077,1
132,0
8476,1
14293,0
8936,1
12892,0
24874,0
17404,1
10456,0
19722,1
19341,0
2896,0
16545,0
16444,0
9714,1
14696,1
17543,0
4693,1
14792,0
4647,1
21324,0
6541,0
11426,1
24955,0
5035,1
4013,0
24261,1
24440,1
15489,1
8402,1
10312,1
1421,0
17149,1
12548,1
14978,0
16199,1
19842,0
23175,0
3932,1
17036,1
6857,0
11135,1
24915,1
14089,1
3294,0
16018,0
8278,0
9181,0
21519,0
16660,1
16721,1
8579,1
17950,1
24211,1
2063,0
8721,0
24191,1
10828,0
22793,1
13890,0
2001,0
11457,1
16833,1
2101,1
17875,1
8128,0
12493,0
8039,1
7420,1
2478,0
2008,1
12917,1
7462,1
19408,1
7257,0
16993,1
22494,0
5825,0
13705,0
12480,1
22602,1
13944,0
616,1
6293,1
988,1
22532,1
6461,1
4862,1
21354,1
9850,1
3513,0
5259,0
17822,0
20945,1
2119,0
19056,0
11892,1
5953,0
4632,0
10253,1
21680,1
12718,0
19230,1
11972,0
9354,0
4031,0
11529,0
24108,0
7542,0
8478,1
13862,0
19389,1
10666,1
15349,1
11772,0
8412,1
8314,0
17398,0
14927,1
624,1
23606,1
8727,0
2407,1
19287,1
20449,1
12787,0
18525,1
4315,1
16846,1
21362,1
20718,0
16553,0
22386,0
18115,1
16098,1
8966,0
10435,0
18421,0
10929,0
6924,0
7577,0
15408,1
825,0
322,0
652,1
21760,0
20612,1
22754,0
13474,0
156,1
19831,0
5262,1
6117,0
2226,0
15615,0
7261,1
3616,1
14257,1
4577,0
15103,1
1909,1
12785,1
16224,0
16292,0
22919,0
18335,1
21239,0
446,0
2772,0
13315,0
20884,0
18880,1
6060,0
2695,1
5876,1
2246,1
24330,1
8434,0
4255,0
7988,1
6238,1
5506,1
13293,0
13692,1
19994,0
24006,0
7700,1
22552,1
16274,0
5540,1
18144,0
13873,0
24307,1
12262,0
15604,1
4422,1
2693,0
16620,1
8992,0
13920,0
6558,0
4239,0
11065,0
535,1
19881,1
23275,0
9187,0
12631,1
14455,1
21589,1
18459,1
6752,1
12359,1
13366,1
17843,1
7893,1
17781,1
8644,0
8438,0
12939,0
5319,0
21399,1
3893,0
17389,1
18697,0
4657,1
3289,1
19010,1
9839,0
3459,1
8896,1
17496,0
18803,0
23665,1
8072,1
23225,0
13522,1
3792,0
5734,1
24528,1
23954,1
1040,1
18371,0
20699,0
15069,0
14487,0
11314,1
22879,0
17437,1
8121,1
22384,0
11092,0
3264,1
4390,0
23713,1
13232,0
7723,1
7944,0
10207,1
23687,1
16165,0
904,0
3666,1
10310,1
15976,0
8912,1
12095,1
23824,0
17961,0
21739,1
17895,0
22654,1
14021,1
12351,0
16426,1
23515,1
23858,1
24605,0
6038,0
6225,1
20528,0
6917,0
19860,1
17846,0
4127,1
6648,1
21719,1
23555,0
24348,1
13182,0
22270,1
17094,1
15683,0
5835,0
18253,1
19644,1
24046,0
4570,1
16424,0
20426,1
4666,1
20534,1
10049,0
10324,0
17565,0
22408,1
10987,1
2738,1
24415,1
18690,1
8475,0
24627,0
4349,0
24288,0
13364,0
5284,1
10242,1
21361,1
8479,1
475,0
11682,0
3737,1
18199,0
13582,0
16916,1
18551,0
10553,1
14157,0
13495,1
15237,0
2029,1
2502,1
10205,0
17503,1
15897,0
7995,1
24538,1
16825,0
23342,1
24696,0
20457,0
10442,0
6046,0
7760,0
1139,1
19320,0
22254,1
9024,1
8692,1
1001,1
7339,0
12941,1
11773,1
14888,1
20254,0
6244,1
11961,0
5091,1
24449,1
17797,1
11881,1
19086,0
7036,0
22485,1
19980,0
10959,0
11479,0
3994,1
4568,0
3053,0
4615,0
18509,0
19089,0
11663,1
21997,0
13053,1
19406,1
15437,0
18942,1
17561,0
21618,0
17206,1
21403,0
18113,1
1032,1
12302,0
16530,1
24269,0
23344,0
17285,1
6396,1
19693,1
21352,1
6141,0
13606,0
4700,1
17654,1
9343,1
386,1
16685,0
15511,1
1424,1
24925,1
6987,0
1806,0
4543,1
13088,1
7951,0
21273,0
142,1
10238,1
3083,0
1293,1
21481,0
12823,0
6651,1
16536,0
3041,1
10011,1
2409,1
15597,0
9546,1
4195,0
23751,0
4477,1
11660,0
14147,1
19901,0
5575,0
17534,0
16157,1
21474,1
16317,0
18318,1
10704,1
4234,1
23888,0
4785,0
13317,0
21907,1
24003,1
13978,0
16134,1
13455,1
20046,0
15590,1
13307,0
22588,1
18667,1
10701,1
20822,1
7225,1
19971,1
2375,0
14332,0
11131,1
23321,0
23401,1
8839,1
14192,0
4991,1
14410,1
11396,1
18777,1
17431,1
22295,0
6535,1
13448,0
9162,1
13234,0
19883,0
9015,0
5104,0
1048,0
3910,1
23610,0
16064,0
4118,0
16235,0
13711,0
21920,0
22595,1
21947,1
3904,1
1787,0
5149,0
16411,0
13273,0
15787,0
19284,1
3859,1
5603,1
14187,0
19161,0
24353,0
12084,0
13907,0
24782,0
13125,0
15958,0
1838,0
17631,0
24181,1
20615,1
21612,0
15066,0
6958,1
12117,0
289,0
7558,0
6874,0
6707,1
14037,0
8535,0
13740,1
15457,1
17731,0
21158,0
18457,0
23137,0
12722,1
8370,1
873,1
455,0
9832,0
5905,1
6899,1
15049,1
8795,0
3813,1
6869,1
12213,0
2229,0
18829,1
21384,1
371,1
23983,0
11733,0
8436,0
7327,0
3886,1
6335,0
14177,1
18571,1
16926,1
13012,1
5847,1
5247,0
23922,0
22176,0
2912,1
20520,0
6873,0
17011,0
6467,1
4212,0
3759,0
22970,1
9745,1
16967,1
257,1
342,1
22385,1
16569,1
22419,0
5583,1
17476,1
17303,1
13576,1
4654,1
19592,0
22729,0
1993,0
20667,1
17540,0
15528,1
4086,0
88,0
24442,0
16276,1
5537,0
20212,0
3295,1
16775,1
13309,1
17730,1
4749,0
1738,0
6946,1
7509,0
4245,1
6819,1
14000,0
6756,0
7818,0
9621,0
11702,0
9913,0
18504,1
11729,1
16207,0
24013,0
20832,1
23518,1
19449,0
14522,0
10413,0
23161,0
19370,0
5900,1
1024,1
14775,0
21595,0
21356,1
15767,0
4947,1
24007,1
20729,1
15194,0
4648,1
17878,1
14266,1
9795,1
23123,1
19095,0
18903,1
16981,0
24458,1
11169,1
4879,0
3880,1
20801,1
4816,1
12758,0
13913,0
4970,1
3477,1
1298,1
20123,0
10942,1
14576,0
20878,0
8968,1
15436,0
3137,1
5013,0
11453,1
4534,1
3614,0
23116,1
13691,0
7890,1
11741,0
12192,1
2100,1
19620,1
9093,0
7563,1
695,1
24155,0
8763,1
14513,1
10328,1
18293,0
17257,1
1123,0
2339,1
15070,0
23894,1
12098,1
22222,0
1429,0
8496,1
16423,1
1466,0
13490,0
1944,1
22007,0
16410,0
1565,0
13661,0
7333,0
7300,0
2811,0
5128,0
21184,1
20326,1
12355,0
6604,1
7208,0
15075,0
12849,1
4267,1
16754,0
16135,1
23799,0
10376,0
20467,0
1005,1
9023,1
2526,0
16953,0
10810,0
9087,1
5199,0
15255,0
22395,1
4057,1
24606,0
17161,0
12378,1
1310,0
5854,1
18798,1
9223,1
22645,1
9816,0
18477,0
7495,0
7423,1
19975,1
19662,1
24185,0
2041,1
3968,1
9786,1
7100,0
8199,0
24281,0
8245,0
23496,0
16162,0
19709,1
5194,0
7984,0
11176,1
2386,0
8264,0
13919,0
12347,0
14710,1
20787,1
20588,0
12616,0
11361,1
22664,1
4550,0
18107,1
14432,0
6183,0
396,1
7388,0
157,1
9717,1
20408,1
2718,0
8734,1
7055,1
2421,0
10690,1
6554,0
9007,1
21724,0
19496,0
17096,1
16195,0
23540,0
4614,1
13753,1
196,0
17000,0
2248,0
12007,0
14537,1
8908,1
6061,1
20418,1
19146,0
20985,0
16930,0
4704,0
8198,0
13256,1
22559,0
4141,0
9606,1
6971,0
391,1
9917,0
18870,1
1972,1
5030,1
7905,0
23736,1
8632,1
16432,0
18275,1
3224,0
6684,1
15582,1
24052,0
18147,1
23440,1
15722,0
12800,1
2888,0
3502,1
10064,0
24547,0
21877,1
5144,1
24792,1
21728,1
6483,0
13349,0
17022,1
10469,1
13093,0
2895,0
20940,1
18737,1
15076,1
17097,0
4104,0
476,1
3241,0
23992,0
2106,0
15601,0
6197,0
9057,0
1566,1
2860,0
2552,0
14296,1
7955,0
708,0
10822,0
20552,0
10626,1
18022,0
4158,0
1306,1
5082,0
2120,1
136,0
14354,1
10520,0
1939,1
20286,1
23870,1
265,1
13624,0
11087,1
9199,1
2466,1
17321,0
22223,0
2198,1
8210,0
22198,1
333,0
9985,0
9487,1
12349,0
9105,1
7049,1
1936,0
4240,0
698,0
24638,1
21042,0
16815,0
16891,0
3950,0
15043,1
17216,1
19328,1
5948,0
22582,0
2599,0
4359,0
2369,1
11458,0
2702,0
11868,0
5937,0
11909,0
13540,0
18553,0
12297,0
23465,1
4898,1
10092,1
10279,1
2698,0
20075,0
13514,1
22764,0
18848,1
8818,1
16781,1
13205,0
6388,1
1362,0
803,1
4619,1
14386,1
2553,1
16881,1
21343,1
10265,1
7172,0
7612,0
8007,1
10799,0
4950,1
22446,0
18522,0
16832,1
6555,0
24472,1
14558,1
19036,0
6516,1
23711,0
18029,1
10198,1
3464,1
3196,1
7634,1
17824,0
13426,0
6211,0
671,0
4204,1
14188,1
21546,0
11640,1
15522,0
24967,1
20857,1
13320,1
3712,0
17245,1
6513,0
9964,1
13669,1
12557,0
23239,1
10408,1
24015,0
19137,1
10909,0
22891,0
731,1
14517,1
2910,1
7125,1
13689,1
1068,1
9722,1
24831,1
1493,1
7972,0
5747,1
15327,1
379,1
8618,0
17583,0
23470,0
647,0
5564,1
6447,1
18539,0
17348,1
21518,1
11225,0
22303,0
6094,1
13220,1
20249,1
24893,1
23765,0
9217,1
9520,1
5244,0
23600,0
2507,0
35,0
11264,1
12373,1
18055,1
23383,1
8213,1
17282,0
12609,1
18815,1
17710,1
11718,1
9224,0
2467,1
15936,1
22489,1
5616,1
1782,0
19850,1
9434,0
18644,1
23925,0
23667,0
8678,1
14338,0
11339,1
24248,0
18286,0
19470,1
13897,0
10999,0
1141,1
1023,1
